sep=;
time;model_id;model_name;port_name;data
54;98;(8,1);;<27,27,13,14,40,1>
54;99;(5,1);outputNeighborhood;<22,23,11,11,32,3>
54;99;(5,1);;<22,21,11,10,33,3>
54;100;(2,5);outputNeighborhood;<22,23,8,9,14,2>
54;100;(2,5);;<19,21,7,8,15,2>
55;1;(7,9);outputNeighborhood;<21,22,11,11,12,3>
55;1;(7,9);;<22,23,11,11,13,3>
55;2;(6,9);outputNeighborhood;<22,21,7,12,18,1>
55;2;(6,9);;<22,19,11,12,19,1>
55;3;(4,9);outputNeighborhood;<22,23,10,12,36,1>
55;3;(4,9);;<22,23,9,12,37,1>
55;4;(1,9);outputNeighborhood;<19,21,11,11,33,3>
55;4;(1,9);;<16,19,10,10,34,3>
55;5;(8,8);outputNeighborhood;<22,23,11,11,12,3>
55;5;(8,8);;<22,23,11,11,13,3>
55;6;(7,8);outputNeighborhood;<19,21,11,12,33,3>
55;6;(7,8);;<16,19,10,12,34,3>
55;7;(6,8);outputNeighborhood;<19,21,11,9,27,1>
55;7;(6,8);;<16,19,11,8,28,1>
55;8;(5,8);outputNeighborhood;<22,23,9,12,36,1>
55;8;(5,8);;<22,23,11,12,37,1>
55;9;(4,8);;<27,27,13,14,40,1>
55;10;(1,8);outputNeighborhood;<22,23,11,12,41,2>
55;10;(1,8);;<22,23,10,12,42,2>
55;11;(0,8);outputNeighborhood;<16,19,11,11,33,3>
55;11;(0,8);;<22,23,10,10,34,3>
55;12;(9,7);outputNeighborhood;<21,23,11,11,12,3>
55;12;(9,7);;<22,23,11,11,13,3>
55;13;(8,7);outputNeighborhood;<19,18,11,12,33,3>
55;13;(8,7);;<16,23,10,12,34,3>
55;15;(6,7);outputNeighborhood;<22,23,11,12,36,1>
55;15;(6,7);;<22,23,11,12,37,1>
55;16;(3,7);;<27,27,13,14,40,1>
55;17;(2,7);outputNeighborhood;<22,23,11,12,41,2>
55;17;(2,7);;<22,23,10,12,42,2>
55;18;(1,7);outputNeighborhood;<16,19,11,12,28,2>
55;18;(1,7);;<22,23,10,11,29,2>
55;19;(0,7);outputNeighborhood;<22,23,11,12,15,2>
55;19;(0,7);;<22,23,11,12,16,2>
55;20;(9,6);outputNeighborhood;<19,18,10,12,15,2>
55;20;(9,6);;<16,23,9,12,16,2>
55;21;(6,6);outputNeighborhood;<22,23,10,9,28,2>
55;21;(6,6);;<19,21,9,8,29,2>
55;22;(5,6);outputNeighborhood;<22,23,11,12,41,2>
55;22;(5,6);;<22,23,11,12,42,2>
55;23;(2,6);outputNeighborhood;<22,23,11,12,28,2>
55;23;(2,6);;<22,23,11,12,29,2>
55;24;(8,5);outputNeighborhood;<22,23,11,12,27,1>
55;24;(8,5);;<22,23,10,12,28,1>
55;25;(7,5);outputNeighborhood;<16,21,11,11,28,2>
55;25;(7,5);;<22,19,10,10,29,2>
55;26;(4,5);outputNeighborhood;<22,23,11,12,41,2>
55;26;(4,5);;<22,23,11,12,42,2>
55;27;(2,9);outputNeighborhood;<22,21,11,11,41,2>
55;27;(2,9);;<22,19,11,10,42,2>
55;28;(9,5);outputNeighborhood;<19,23,11,12,28,2>
55;28;(9,5);;<16,23,11,11,29,2>
55;29;(9,1);outputNeighborhood;<22,23,11,12,36,1>
55;29;(9,1);;<22,23,11,11,37,1>
55;30;(6,5);outputNeighborhood;<22,23,11,12,41,2>
55;30;(6,5);;<22,23,11,12,42,2>
55;31;(1,5);outputNeighborhood;<22,23,11,12,18,1>
55;31;(1,5);;<22,23,11,12,19,1>
55;32;(4,6);;<27,27,13,14,40,1>
55;33;(2,2);outputNeighborhood;<22,23,11,10,36,1>
55;33;(2,2);;<22,23,11,12,37,1>
55;34;(6,1);outputNeighborhood;<22,21,9,10,54,3>
55;34;(6,1);;<19,19,8,9,55,3>
55;35;(8,0);outputNeighborhood;<22,23,11,9,36,1>
55;35;(8,0);;<22,23,11,9,37,1>
55;36;(7,0);outputNeighborhood;<22,23,11,12,27,1>
55;36;(7,0);;<19,21,10,12,28,1>
55;37;(5,7);;<27,27,13,14,40,1>
55;38;(0,1);;<27,27,13,14,40,1>
55;39;(1,4);outputNeighborhood;<22,21,8,10,27,1>
55;39;(1,4);;<19,19,7,9,28,1>
55;40;(9,8);;<30,30,15,15,0,0>
55;41;(6,0);outputNeighborhood;<22,23,11,10,33,3>
55;41;(6,0);;<22,23,11,9,34,3>
55;42;(3,1);outputNeighborhood;<22,23,11,12,36,1>
55;42;(3,1);;<22,23,11,11,37,1>
55;43;(2,4);outputNeighborhood;<22,23,11,12,18,1>
55;43;(2,4);;<22,23,11,12,19,1>
55;44;(5,0);outputNeighborhood;<16,21,10,12,12,3>
55;44;(5,0);;<22,19,9,12,13,3>
55;45;(4,0);outputNeighborhood;<22,21,11,8,18,1>
55;45;(4,0);;<22,19,11,8,19,1>
55;46;(8,9);;<30,30,15,15,0,0>
55;47;(2,1);;<27,27,13,14,40,1>
55;48;(5,9);outputNeighborhood;<22,21,11,12,27,1>
55;48;(5,9);;<19,19,11,11,28,1>
55;49;(7,3);outputNeighborhood;<22,23,11,12,36,1>
55;49;(7,3);;<22,23,11,11,37,1>
55;51;(3,0);outputNeighborhood;<19,21,7,12,27,1>
55;51;(3,0);;<16,19,11,12,28,1>
55;52;(9,3);outputNeighborhood;<22,23,11,12,54,2>
55;52;(9,3);;<22,23,11,11,55,2>
55;53;(1,3);outputNeighborhood;<22,23,11,10,36,1>
55;53;(1,3);;<22,23,11,12,37,1>
55;54;(7,1);outputNeighborhood;<22,23,11,10,36,1>
55;54;(7,1);;<21,23,11,10,37,1>
55;55;(1,2);;<27,27,13,14,40,1>
55;56;(0,0);outputNeighborhood;<18,20,9,10,36,1>
55;56;(0,0);;<18,20,9,10,37,1>
55;57;(8,6);outputNeighborhood;<19,23,11,12,18,1>
55;57;(8,6);;<16,23,11,11,19,1>
55;59;(0,6);outputNeighborhood;<22,23,10,12,2,2>
55;59;(0,6);;<22,23,9,12,3,2>
55;60;(7,7);outputNeighborhood;<19,23,11,9,54,3>
55;60;(7,7);;<16,23,10,8,55,3>
55;61;(3,3);outputNeighborhood;<22,23,11,10,18,1>
55;61;(3,3);;<22,21,11,9,19,1>
55;62;(2,8);outputNeighborhood;<16,21,11,11,54,2>
55;62;(2,8);;<22,19,10,10,55,2>
55;63;(0,9);outputNeighborhood;<22,23,11,11,54,3>
55;63;(0,9);;<22,23,10,10,55,3>
55;64;(8,3);;<27,27,13,14,40,1>
55;65;(5,5);outputNeighborhood;<16,19,7,11,54,2>
55;65;(5,5);;<22,23,11,10,55,2>
55;66;(4,2);outputNeighborhood;<22,19,11,12,18,1>
55;66;(4,2);;<22,23,11,11,19,1>
55;67;(0,3);outputNeighborhood;<16,23,9,10,27,1>
55;67;(0,3);;<22,21,8,9,28,1>
55;68;(3,9);outputNeighborhood;<16,21,10,11,28,2>
55;68;(3,9);;<22,19,9,10,29,2>
55;69;(5,2);outputNeighborhood;<22,23,9,12,27,1>
55;69;(5,2);;<22,23,8,12,28,1>
55;70;(6,2);outputNeighborhood;<22,23,11,10,36,1>
55;70;(6,2);;<22,23,11,10,37,1>
55;71;(3,2);outputNeighborhood;<16,23,7,12,27,1>
55;71;(3,2);;<22,23,11,12,28,1>
55;72;(3,5);outputNeighborhood;<22,23,11,12,28,2>
55;72;(3,5);;<22,23,11,12,29,2>
55;73;(3,6);outputNeighborhood;<19,21,9,10,36,1>
55;73;(3,6);;<19,21,9,10,37,1>
55;74;(2,0);outputNeighborhood;<22,23,11,12,36,1>
55;74;(2,0);;<22,23,11,11,37,1>
55;75;(7,2);;<27,27,13,14,40,1>
55;76;(0,2);outputNeighborhood;<22,23,9,10,36,1>
55;76;(0,2);;<22,23,11,12,37,1>
55;77;(4,1);outputNeighborhood;<22,23,7,12,27,1>
55;77;(4,1);;<19,23,11,12,28,1>
55;78;(9,2);;<27,27,13,14,40,1>
55;79;(3,8);outputNeighborhood;<22,23,11,11,41,2>
55;79;(3,8);;<22,23,11,10,42,2>
55;80;(2,3);outputNeighborhood;<16,23,7,10,27,1>
55;80;(2,3);;<22,21,11,9,28,1>
55;81;(5,3);outputNeighborhood;<14,23,11,12,28,2>
55;81;(5,3);;<22,21,11,11,29,2>
55;82;(6,3);outputNeighborhood;<22,23,10,12,27,1>
55;82;(6,3);;<22,21,9,12,28,1>
55;83;(4,3);outputNeighborhood;<22,23,7,12,15,2>
55;83;(4,3);;<22,23,11,12,16,2>
55;84;(0,4);outputNeighborhood;<22,23,11,10,18,1>
55;84;(0,4);;<22,23,11,9,19,1>
55;85;(0,5);outputNeighborhood;<18,20,10,10,9,1>
55;85;(0,5);;<22,18,9,9,10,1>
55;87;(3,4);outputNeighborhood;<19,23,8,12,15,2>
55;87;(3,4);;<16,21,7,12,16,2>
55;88;(4,4);outputNeighborhood;<22,23,11,12,28,2>
55;88;(4,4);;<22,21,11,11,29,2>
55;89;(7,4);outputNeighborhood;<22,23,11,12,27,1>
55;89;(7,4);;<22,23,10,12,28,1>
55;90;(5,4);outputNeighborhood;<22,23,7,12,41,2>
55;90;(5,4);;<22,23,11,12,42,2>
55;91;(1,6);outputNeighborhood;<22,23,11,12,15,2>
55;91;(1,6);;<22,23,11,11,16,2>
55;92;(9,0);outputNeighborhood;<16,19,7,12,27,1>
55;92;(9,0);;<22,23,11,12,28,1>
55;93;(8,4);outputNeighborhood;<22,23,11,12,36,1>
55;93;(8,4);;<22,23,11,11,37,1>
55;94;(6,4);outputNeighborhood;<22,23,11,10,28,2>
55;94;(6,4);;<19,21,11,9,29,2>
55;95;(7,6);outputNeighborhood;<22,23,11,12,33,3>
55;95;(7,6);;<22,23,11,12,34,3>
55;96;(1,0);;<27,27,13,14,40,1>
55;97;(9,4);outputNeighborhood;<19,23,7,12,41,2>
55;97;(9,4);;<16,21,11,11,42,2>
55;98;(8,1);;<27,27,13,14,40,1>
55;99;(5,1);outputNeighborhood;<22,21,11,10,33,3>
55;99;(5,1);;<22,19,11,9,34,3>
55;100;(2,5);outputNeighborhood;<19,21,7,8,15,2>
55;100;(2,5);;<16,19,11,12,16,2>
56;1;(7,9);outputNeighborhood;<22,23,11,11,13,3>
56;1;(7,9);;<22,23,11,11,14,3>
56;2;(6,9);outputNeighborhood;<22,19,11,12,19,1>
56;2;(6,9);;<22,18,10,12,20,1>
56;3;(4,9);outputNeighborhood;<22,23,9,12,37,1>
56;3;(4,9);;<22,23,11,12,38,1>
56;4;(1,9);outputNeighborhood;<16,19,10,10,34,3>
56;4;(1,9);;<22,23,9,9,35,3>
56;5;(8,8);outputNeighborhood;<22,23,11,11,13,3>
56;5;(8,8);;<22,23,11,11,14,3>
56;6;(7,8);outputNeighborhood;<16,19,10,12,34,3>
56;6;(7,8);;<15,23,9,12,35,3>
56;7;(6,8);outputNeighborhood;<16,19,11,8,28,1>
56;7;(6,8);;<22,23,11,12,29,1>
56;8;(5,8);outputNeighborhood;<22,23,11,12,37,1>
56;8;(5,8);;<22,23,10,12,38,1>
56;9;(4,8);;<27,27,13,14,40,1>
56;10;(1,8);outputNeighborhood;<22,23,10,12,42,2>
56;10;(1,8);;<22,23,9,12,43,2>
56;11;(0,8);outputNeighborhood;<22,23,10,10,34,3>
56;11;(0,8);;<19,21,9,9,35,3>
56;12;(9,7);outputNeighborhood;<22,23,11,11,13,3>
56;12;(9,7);;<22,22,11,11,14,3>
56;13;(8,7);outputNeighborhood;<16,23,10,12,34,3>
56;13;(8,7);;<15,21,9,12,35,3>
56;15;(6,7);outputNeighborhood;<22,23,11,12,37,1>
56;15;(6,7);;<22,23,11,12,38,1>
56;16;(3,7);;<27,27,13,14,40,1>
56;17;(2,7);outputNeighborhood;<22,23,10,12,42,2>
56;17;(2,7);;<22,23,9,12,43,2>
56;18;(1,7);outputNeighborhood;<22,23,10,11,29,2>
56;18;(1,7);;<19,21,9,10,30,2>
56;19;(0,7);outputNeighborhood;<22,23,11,12,16,2>
56;19;(0,7);;<19,21,11,12,17,2>
56;20;(9,6);outputNeighborhood;<16,23,9,12,16,2>
56;20;(9,6);;<14,21,8,12,17,2>
56;21;(6,6);outputNeighborhood;<19,21,9,8,29,2>
56;21;(6,6);;<16,19,8,12,30,2>
56;22;(5,6);outputNeighborhood;<22,23,11,12,42,2>
56;22;(5,6);;<22,23,11,12,43,2>
56;23;(2,6);outputNeighborhood;<22,23,11,12,29,2>
56;23;(2,6);;<22,23,11,12,30,2>
56;24;(8,5);outputNeighborhood;<22,23,10,12,28,1>
56;24;(8,5);;<22,23,9,12,29,1>
56;25;(7,5);outputNeighborhood;<22,19,10,10,29,2>
56;25;(7,5);;<19,23,9,9,30,2>
56;26;(4,5);outputNeighborhood;<22,23,11,12,42,2>
56;26;(4,5);;<20,23,10,12,43,2>
56;27;(2,9);outputNeighborhood;<22,19,11,10,42,2>
56;27;(2,9);;<22,17,11,9,43,2>
56;28;(9,5);outputNeighborhood;<16,23,11,11,29,2>
56;28;(9,5);;<22,23,11,10,30,2>
56;29;(9,1);outputNeighborhood;<22,23,11,11,37,1>
56;29;(9,1);;<22,23,10,10,38,1>
56;30;(6,5);outputNeighborhood;<22,23,11,12,42,2>
56;30;(6,5);;<22,23,11,12,43,2>
56;31;(1,5);outputNeighborhood;<22,23,11,12,19,1>
56;31;(1,5);;<22,23,11,12,20,1>
56;32;(4,6);;<27,27,13,14,40,1>
56;33;(2,2);outputNeighborhood;<22,23,11,12,37,1>
56;33;(2,2);;<22,23,10,12,38,1>
56;34;(6,1);outputNeighborhood;<19,19,8,9,55,3>
56;34;(6,1);;<16,23,7,8,56,3>
56;35;(8,0);outputNeighborhood;<22,23,11,9,37,1>
56;35;(8,0);;<22,23,11,9,38,1>
56;36;(7,0);outputNeighborhood;<19,21,10,12,28,1>
56;36;(7,0);;<16,19,9,12,29,1>
56;37;(5,7);;<27,27,13,14,40,1>
56;38;(0,1);;<27,27,13,14,40,1>
56;39;(1,4);outputNeighborhood;<19,19,7,9,28,1>
56;39;(1,4);;<16,23,11,8,29,1>
56;40;(9,8);;<30,30,15,15,0,0>
56;41;(6,0);outputNeighborhood;<22,23,11,9,34,3>
56;41;(6,0);;<22,23,11,8,35,3>
56;42;(3,1);outputNeighborhood;<22,23,11,11,37,1>
56;42;(3,1);;<22,23,10,10,38,1>
56;43;(2,4);outputNeighborhood;<22,23,11,12,19,1>
56;43;(2,4);;<22,23,11,12,20,1>
56;44;(5,0);outputNeighborhood;<22,19,9,12,13,3>
56;44;(5,0);;<19,23,8,12,14,3>
56;45;(4,0);outputNeighborhood;<22,19,11,8,19,1>
56;45;(4,0);;<22,18,11,8,20,1>
56;46;(8,9);;<30,30,15,15,0,0>
56;47;(2,1);;<27,27,13,14,40,1>
56;48;(5,9);outputNeighborhood;<19,19,11,11,28,1>
56;48;(5,9);;<16,23,11,10,29,1>
56;49;(7,3);outputNeighborhood;<22,23,11,11,37,1>
56;49;(7,3);;<22,23,11,10,38,1>
56;51;(3,0);outputNeighborhood;<16,19,11,12,28,1>
56;51;(3,0);;<22,23,10,12,29,1>
56;52;(9,3);outputNeighborhood;<22,23,11,11,55,2>
56;52;(9,3);;<27,27,12,12,55,2>
56;53;(1,3);outputNeighborhood;<22,23,11,12,37,1>
56;53;(1,3);;<22,23,11,12,38,1>
56;54;(7,1);outputNeighborhood;<21,23,11,10,37,1>
56;54;(7,1);;<22,23,11,12,38,1>
56;55;(1,2);;<27,27,13,14,40,1>
56;56;(0,0);outputNeighborhood;<18,20,9,10,37,1>
56;56;(0,0);;<18,20,9,10,38,1>
56;57;(8,6);outputNeighborhood;<16,23,11,11,19,1>
56;57;(8,6);;<22,21,11,10,20,1>
56;59;(0,6);outputNeighborhood;<22,23,9,12,3,2>
56;59;(0,6);;<19,23,8,12,4,2>
56;60;(7,7);outputNeighborhood;<16,23,10,8,55,3>
56;60;(7,7);;<22,23,9,12,56,3>
56;61;(3,3);outputNeighborhood;<22,21,11,9,19,1>
56;61;(3,3);;<22,19,11,8,20,1>
56;62;(2,8);outputNeighborhood;<22,19,10,10,55,2>
56;62;(2,8);;<24,27,11,11,55,2>
56;63;(0,9);outputNeighborhood;<22,23,10,10,55,3>
56;63;(0,9);;<22,23,9,9,56,3>
56;64;(8,3);;<27,27,13,14,40,1>
56;65;(5,5);outputNeighborhood;<22,23,11,10,55,2>
56;65;(5,5);;<24,25,12,11,55,2>
56;66;(4,2);outputNeighborhood;<22,23,11,11,19,1>
56;66;(4,2);;<22,21,11,10,20,1>
56;67;(0,3);outputNeighborhood;<22,21,8,9,28,1>
56;67;(0,3);;<19,19,7,8,29,1>
56;68;(3,9);outputNeighborhood;<22,19,9,10,29,2>
56;68;(3,9);;<19,23,8,9,30,2>
56;69;(5,2);outputNeighborhood;<22,23,8,12,28,1>
56;69;(5,2);;<19,23,7,12,29,1>
56;70;(6,2);outputNeighborhood;<22,23,11,10,37,1>
56;70;(6,2);;<22,23,11,12,38,1>
56;71;(3,2);outputNeighborhood;<22,23,11,12,28,1>
56;71;(3,2);;<19,23,10,12,29,1>
56;72;(3,5);outputNeighborhood;<22,23,11,12,29,2>
56;72;(3,5);;<22,23,11,12,30,2>
56;73;(3,6);outputNeighborhood;<19,21,9,10,37,1>
56;73;(3,6);;<19,21,9,10,38,1>
56;74;(2,0);outputNeighborhood;<22,23,11,11,37,1>
56;74;(2,0);;<22,23,10,10,38,1>
56;75;(7,2);;<27,27,13,14,40,1>
56;76;(0,2);outputNeighborhood;<22,23,11,12,37,1>
56;76;(0,2);;<22,23,11,12,38,1>
56;77;(4,1);outputNeighborhood;<19,23,11,12,28,1>
56;77;(4,1);;<16,23,10,12,29,1>
56;78;(9,2);;<27,27,13,14,40,1>
56;79;(3,8);outputNeighborhood;<22,23,11,10,42,2>
56;79;(3,8);;<22,23,11,12,43,2>
56;80;(2,3);outputNeighborhood;<22,21,11,9,28,1>
56;80;(2,3);;<19,19,10,8,29,1>
56;81;(5,3);outputNeighborhood;<22,21,11,11,29,2>
56;81;(5,3);;<19,19,11,10,30,2>
56;82;(6,3);outputNeighborhood;<22,21,9,12,28,1>
56;82;(6,3);;<22,19,8,12,29,1>
56;83;(4,3);outputNeighborhood;<22,23,11,12,16,2>
56;83;(4,3);;<19,23,10,12,17,2>
56;84;(0,4);outputNeighborhood;<22,23,11,9,19,1>
56;84;(0,4);;<22,23,11,8,20,1>
56;85;(0,5);outputNeighborhood;<22,18,9,9,10,1>
56;85;(0,5);;<19,23,8,8,11,1>
56;87;(3,4);outputNeighborhood;<16,21,7,12,16,2>
56;87;(3,4);;<22,19,11,12,17,2>
56;88;(4,4);outputNeighborhood;<22,21,11,11,29,2>
56;88;(4,4);;<22,19,11,10,30,2>
56;89;(7,4);outputNeighborhood;<22,23,10,12,28,1>
56;89;(7,4);;<22,23,9,12,29,1>
56;90;(5,4);outputNeighborhood;<22,23,11,12,42,2>
56;90;(5,4);;<22,23,10,12,43,2>
56;91;(1,6);outputNeighborhood;<22,23,11,11,16,2>
56;91;(1,6);;<19,21,11,10,17,2>
56;92;(9,0);outputNeighborhood;<22,23,11,12,28,1>
56;92;(9,0);;<19,21,10,12,29,1>
56;93;(8,4);outputNeighborhood;<22,23,11,11,37,1>
56;93;(8,4);;<22,23,11,10,38,1>
56;94;(6,4);outputNeighborhood;<19,21,11,9,29,2>
56;94;(6,4);;<16,19,11,8,30,2>
56;95;(7,6);outputNeighborhood;<22,23,11,12,34,3>
56;95;(7,6);;<22,23,11,12,35,3>
56;96;(1,0);;<27,27,13,14,40,1>
56;97;(9,4);outputNeighborhood;<16,21,11,11,42,2>
56;97;(9,4);;<22,19,10,10,43,2>
56;98;(8,1);;<27,27,13,14,40,1>
56;99;(5,1);outputNeighborhood;<22,19,11,9,34,3>
56;99;(5,1);;<22,23,11,8,35,3>
56;100;(2,5);outputNeighborhood;<16,19,11,12,16,2>
56;100;(2,5);;<22,23,10,11,17,2>
57;1;(7,9);outputNeighborhood;<22,23,11,11,14,3>
57;1;(7,9);;<22,23,11,11,15,3>
57;2;(6,9);outputNeighborhood;<22,18,10,12,20,1>
57;2;(6,9);;<22,23,9,12,21,1>
57;3;(4,9);outputNeighborhood;<22,23,11,12,38,1>
57;3;(4,9);;<22,23,11,12,39,1>
57;4;(1,9);outputNeighborhood;<22,23,9,9,35,3>
57;4;(1,9);;<19,23,8,8,36,3>
57;5;(8,8);outputNeighborhood;<22,23,11,11,14,3>
57;5;(8,8);;<22,23,11,11,15,3>
57;6;(7,8);outputNeighborhood;<15,23,9,12,35,3>
57;6;(7,8);;<22,21,8,12,36,3>
57;7;(6,8);outputNeighborhood;<22,23,11,12,29,1>
57;7;(6,8);;<22,23,11,11,30,1>
57;8;(5,8);outputNeighborhood;<22,23,10,12,38,1>
57;8;(5,8);;<22,23,9,12,39,1>
57;9;(4,8);;<27,27,13,14,40,1>
57;10;(1,8);outputNeighborhood;<22,23,9,12,43,2>
57;10;(1,8);;<22,23,8,12,44,2>
57;11;(0,8);outputNeighborhood;<19,21,9,9,35,3>
57;11;(0,8);;<16,19,8,8,36,3>
57;12;(9,7);outputNeighborhood;<22,22,11,11,14,3>
57;12;(9,7);;<22,23,11,11,15,3>
57;13;(8,7);outputNeighborhood;<15,21,9,12,35,3>
57;13;(8,7);;<22,19,8,12,36,3>
57;15;(6,7);outputNeighborhood;<22,23,11,12,38,1>
57;15;(6,7);;<22,23,11,11,39,1>
57;16;(3,7);;<27,27,13,14,40,1>
57;17;(2,7);outputNeighborhood;<22,23,9,12,43,2>
57;17;(2,7);;<22,23,9,12,44,2>
57;18;(1,7);outputNeighborhood;<19,21,9,10,30,2>
57;18;(1,7);;<16,19,8,9,31,2>
57;19;(0,7);outputNeighborhood;<19,21,11,12,17,2>
57;19;(0,7);;<16,19,11,12,18,2>
57;20;(9,6);outputNeighborhood;<14,21,8,12,17,2>
57;20;(9,6);;<22,19,7,12,18,2>
57;21;(6,6);outputNeighborhood;<16,19,8,12,30,2>
57;21;(6,6);;<22,23,7,11,31,2>
57;22;(5,6);outputNeighborhood;<22,23,11,12,43,2>
57;22;(5,6);;<22,23,11,12,44,2>
57;23;(2,6);outputNeighborhood;<22,23,11,12,30,2>
57;23;(2,6);;<22,23,11,12,31,2>
57;24;(8,5);outputNeighborhood;<22,23,9,12,29,1>
57;24;(8,5);;<22,23,8,12,30,1>
57;25;(7,5);outputNeighborhood;<19,23,9,9,30,2>
57;25;(7,5);;<16,21,8,8,31,2>
57;26;(4,5);outputNeighborhood;<20,23,10,12,43,2>
57;26;(4,5);;<19,23,9,12,44,2>
57;27;(2,9);outputNeighborhood;<22,17,11,9,43,2>
57;27;(2,9);;<22,23,11,8,44,2>
57;28;(9,5);outputNeighborhood;<22,23,11,10,30,2>
57;28;(9,5);;<22,23,11,9,31,2>
57;29;(9,1);outputNeighborhood;<22,23,10,10,38,1>
57;29;(9,1);;<22,23,9,12,39,1>
57;30;(6,5);outputNeighborhood;<22,23,11,12,43,2>
57;30;(6,5);;<22,23,11,12,44,2>
57;31;(1,5);outputNeighborhood;<22,23,11,12,20,1>
57;31;(1,5);;<22,23,11,12,21,1>
57;32;(4,6);;<27,27,13,14,40,1>
57;33;(2,2);outputNeighborhood;<22,23,10,12,38,1>
57;33;(2,2);;<22,23,9,12,39,1>
57;34;(6,1);outputNeighborhood;<16,23,7,8,56,3>
57;34;(6,1);;<22,21,11,8,57,3>
57;35;(8,0);outputNeighborhood;<22,23,11,9,38,1>
57;35;(8,0);;<22,23,11,9,39,1>
57;36;(7,0);outputNeighborhood;<16,19,9,12,29,1>
57;36;(7,0);;<22,23,8,12,30,1>
57;37;(5,7);;<27,27,13,14,40,1>
57;38;(0,1);;<27,27,13,14,40,1>
57;39;(1,4);outputNeighborhood;<16,23,11,8,29,1>
57;39;(1,4);;<22,21,10,12,30,1>
57;40;(9,8);;<30,30,15,15,0,0>
57;41;(6,0);outputNeighborhood;<22,23,11,8,35,3>
57;41;(6,0);;<22,23,11,12,36,3>
57;42;(3,1);outputNeighborhood;<22,23,10,10,38,1>
57;42;(3,1);;<22,23,9,12,39,1>
57;43;(2,4);outputNeighborhood;<22,23,11,12,20,1>
57;43;(2,4);;<22,23,11,12,21,1>
57;44;(5,0);outputNeighborhood;<19,23,8,12,14,3>
57;44;(5,0);;<16,23,7,12,15,3>
57;45;(4,0);outputNeighborhood;<22,18,11,8,20,1>
57;45;(4,0);;<22,18,11,8,21,1>
57;46;(8,9);;<30,30,15,15,0,0>
57;47;(2,1);;<27,27,13,14,40,1>
57;48;(5,9);outputNeighborhood;<16,23,11,10,29,1>
57;48;(5,9);;<22,23,11,9,30,1>
57;49;(7,3);outputNeighborhood;<22,23,11,10,38,1>
57;49;(7,3);;<22,23,11,12,39,1>
57;51;(3,0);outputNeighborhood;<22,23,10,12,29,1>
57;51;(3,0);;<19,23,9,12,30,1>
57;52;(9,3);outputNeighborhood;<27,27,12,12,55,2>
57;52;(9,3);;<27,27,13,14,55,2>
57;53;(1,3);outputNeighborhood;<22,23,11,12,38,1>
57;53;(1,3);;<22,23,11,12,39,1>
57;54;(7,1);outputNeighborhood;<22,23,11,12,38,1>
57;54;(7,1);;<22,23,11,12,39,1>
57;55;(1,2);;<27,27,13,14,40,1>
57;56;(0,0);outputNeighborhood;<18,20,9,10,38,1>
57;56;(0,0);;<18,20,9,10,39,1>
57;57;(8,6);outputNeighborhood;<22,21,11,10,20,1>
57;57;(8,6);;<22,19,11,9,21,1>
57;59;(0,6);outputNeighborhood;<19,23,8,12,4,2>
57;59;(0,6);;<16,23,7,12,5,2>
57;60;(7,7);outputNeighborhood;<22,23,9,12,56,3>
57;60;(7,7);;<22,23,8,11,57,3>
57;61;(3,3);outputNeighborhood;<22,19,11,8,20,1>
57;61;(3,3);;<22,23,11,12,21,1>
57;62;(2,8);outputNeighborhood;<24,27,11,11,55,2>
57;62;(2,8);;<27,27,13,14,55,2>
57;63;(0,9);outputNeighborhood;<22,23,9,9,56,3>
57;63;(0,9);;<22,23,8,8,57,3>
57;64;(8,3);;<27,27,13,14,40,1>
57;65;(5,5);outputNeighborhood;<24,25,12,11,55,2>
57;65;(5,5);;<27,27,13,12,55,2>
57;66;(4,2);outputNeighborhood;<22,21,11,10,20,1>
57;66;(4,2);;<22,19,11,9,21,1>
57;67;(0,3);outputNeighborhood;<19,19,7,8,29,1>
57;67;(0,3);;<16,23,11,12,30,1>
57;68;(3,9);outputNeighborhood;<19,23,8,9,30,2>
57;68;(3,9);;<16,23,7,8,31,2>
57;69;(5,2);outputNeighborhood;<19,23,7,12,29,1>
57;69;(5,2);;<16,23,11,12,30,1>
57;70;(6,2);outputNeighborhood;<22,23,11,12,38,1>
57;70;(6,2);;<22,23,11,12,39,1>
57;71;(3,2);outputNeighborhood;<19,23,10,12,29,1>
57;71;(3,2);;<16,23,9,12,30,1>
57;72;(3,5);outputNeighborhood;<22,23,11,12,30,2>
57;72;(3,5);;<22,23,11,12,31,2>
57;73;(3,6);outputNeighborhood;<19,21,9,10,38,1>
57;73;(3,6);;<19,21,9,10,39,1>
57;74;(2,0);outputNeighborhood;<22,23,10,10,38,1>
57;74;(2,0);;<22,23,9,12,39,1>
57;75;(7,2);;<27,27,13,14,40,1>
57;76;(0,2);outputNeighborhood;<22,23,11,12,38,1>
57;76;(0,2);;<22,23,11,12,39,1>
57;77;(4,1);outputNeighborhood;<16,23,10,12,29,1>
57;77;(4,1);;<22,23,9,12,30,1>
57;78;(9,2);;<27,27,13,14,40,1>
57;79;(3,8);outputNeighborhood;<22,23,11,12,43,2>
57;79;(3,8);;<22,23,11,12,44,2>
57;80;(2,3);outputNeighborhood;<19,19,10,8,29,1>
57;80;(2,3);;<16,23,9,12,30,1>
57;81;(5,3);outputNeighborhood;<19,19,11,10,30,2>
57;81;(5,3);;<16,23,11,9,31,2>
