sep=;
time;model_id;model_name;port_name;data
77;51;(6,2);;<22,21,9,12,24,1>
77;52;(3,2);;<27,27,13,14,40,1>
77;53;(3,5);outputNeighborhood;<22,23,11,10,23,1>
77;53;(3,5);;<19,23,11,9,24,1>
77;54;(0,9);outputNeighborhood;<16,19,7,12,25,2>
77;54;(0,9);;<22,23,11,12,26,2>
77;55;(8,3);outputNeighborhood;<22,23,10,12,35,3>
77;55;(8,3);;<22,23,9,12,36,3>
77;56;(4,0);outputNeighborhood;<27,24,11,12,40,1>
77;56;(4,0);;<27,27,12,13,40,1>
77;58;(2,4);outputNeighborhood;<27,27,13,14,40,1>
77;58;(2,4);;<27,27,13,14,40,1>
77;59;(5,0);outputNeighborhood;<19,23,11,12,32,1>
77;59;(5,0);;<22,23,11,11,33,1>
77;60;(5,7);outputNeighborhood;<22,23,11,11,38,2>
77;60;(5,7);;<22,23,11,10,39,2>
77;62;(1,4);;<27,27,13,14,40,1>
77;63;(7,6);;<30,30,15,15,0,2>
77;65;(9,4);;<27,27,13,14,70,3>
77;66;(9,8);;<30,30,15,15,0,2>
77;67;(6,0);outputNeighborhood;<19,21,10,12,23,1>
77;67;(6,0);;<16,19,9,12,24,1>
77;68;(7,0);outputNeighborhood;<22,23,10,12,14,1>
77;68;(7,0);;<22,23,9,11,15,1>
77;69;(8,0);outputNeighborhood;<22,23,11,12,5,1>
77;69;(8,0);;<22,23,11,12,6,1>
77;70;(3,6);outputNeighborhood;<22,23,11,12,25,2>
77;70;(3,6);;<19,23,11,12,26,2>
77;72;(7,2);outputNeighborhood;<22,23,10,12,14,1>
77;72;(7,2);;<22,23,9,12,15,1>
77;74;(4,1);;<27,27,13,14,40,1>
77;75;(9,2);outputNeighborhood;<19,21,8,12,35,3>
77;75;(9,2);;<16,19,7,12,36,3>
77;77;(9,3);outputNeighborhood;<20,22,11,10,56,3>
77;77;(9,3);;<22,23,11,10,57,3>
77;78;(1,5);outputNeighborhood;<27,27,13,12,40,1>
77;78;(1,5);;<27,27,13,14,40,1>
77;79;(6,5);;<30,30,15,15,0,2>
77;80;(3,8);outputNeighborhood;<22,20,11,12,51,2>
77;80;(3,8);;<21,20,11,12,52,2>
77;81;(2,3);;<27,27,13,14,40,1>
77;82;(5,3);outputNeighborhood;<22,23,11,12,23,1>
77;82;(5,3);;<22,23,11,12,24,1>
77;83;(6,3);outputNeighborhood;<22,23,10,10,14,1>
77;83;(6,3);;<22,21,9,9,15,1>
77;84;(4,3);outputNeighborhood;<22,23,11,12,32,1>
77;84;(4,3);;<22,23,10,12,33,1>
77;85;(0,4);outputNeighborhood;<27,27,13,12,40,1>
77;85;(0,4);;<27,27,13,14,40,1>
77;86;(4,7);outputNeighborhood;<22,21,11,11,51,2>
77;86;(4,7);;<20,20,11,10,52,2>
77;87;(0,5);outputNeighborhood;<22,21,11,10,32,1>
77;87;(0,5);;<22,23,11,9,33,1>
77;88;(3,4);outputNeighborhood;<22,21,11,12,32,1>
77;88;(3,4);;<22,23,10,12,33,1>
77;89;(4,4);outputNeighborhood;<22,23,11,8,23,1>
77;89;(4,4);;<22,23,11,12,24,1>
77;90;(4,5);outputNeighborhood;<22,19,7,12,25,2>
77;90;(4,5);;<19,23,11,12,26,2>
77;91;(7,4);outputNeighborhood;<22,23,10,12,35,3>
77;91;(7,4);;<19,21,9,12,36,3>
77;92;(5,4);outputNeighborhood;<16,19,11,8,14,1>
77;92;(5,4);;<22,23,10,12,15,1>
77;93;(1,6);outputNeighborhood;<16,23,11,12,32,1>
77;93;(1,6);;<22,23,11,12,33,1>
77;94;(9,0);;<30,30,15,15,0,0>
77;95;(8,4);outputNeighborhood;<22,23,11,12,56,3>
77;95;(8,4);;<22,23,11,12,57,3>
77;96;(6,4);outputNeighborhood;<22,23,11,12,14,3>
77;96;(6,4);;<22,23,11,12,15,3>
77;97;(8,1);outputNeighborhood;<22,23,7,9,14,1>
77;97;(8,1);;<22,23,11,8,15,1>
77;98;(5,1);outputNeighborhood;<27,27,12,14,40,1>
77;98;(5,1);;<27,27,13,14,40,1>
77;99;(2,5);outputNeighborhood;<22,23,11,12,32,1>
77;99;(2,5);;<22,23,10,12,33,1>
77;100;(5,5);outputNeighborhood;<22,23,11,12,12,2>
77;100;(5,5);;<22,23,11,12,13,2>
78;1;(7,9);outputNeighborhood;<19,21,8,10,39,2>
78;1;(7,9);;<16,19,7,9,40,2>
78;2;(6,9);outputNeighborhood;<22,23,11,10,52,2>
78;2;(6,9);;<22,23,11,12,53,2>
78;3;(1,9);outputNeighborhood;<22,23,11,12,39,2>
78;3;(1,9);;<22,23,11,11,40,2>
78;4;(8,8);outputNeighborhood;<22,23,11,12,13,2>
78;4;(8,8);;<22,23,11,12,14,2>
78;5;(7,8);outputNeighborhood;<19,21,8,10,26,2>
78;5;(7,8);;<16,19,7,9,27,2>
78;6;(6,8);outputNeighborhood;<19,21,8,10,39,2>
78;6;(6,8);;<16,19,7,9,40,2>
78;7;(5,8);outputNeighborhood;<22,23,11,10,52,2>
78;7;(5,8);;<22,23,11,12,53,2>
78;8;(4,8);;<27,27,13,14,55,2>
78;9;(1,8);outputNeighborhood;<22,23,11,12,26,2>
78;9;(1,8);;<19,21,11,12,27,2>
78;10;(0,8);outputNeighborhood;<22,23,5,12,13,2>
78;10;(0,8);;<22,21,6,12,14,2>
78;11;(9,7);outputNeighborhood;<22,23,11,12,15,3>
78;11;(9,7);;<22,23,11,11,16,3>
78;12;(8,7);outputNeighborhood;<30,30,15,15,0,2>
78;12;(8,7);;<22,23,11,12,1,2>
78;13;(9,9);outputNeighborhood;<22,23,11,12,13,2>
78;13;(9,9);;<22,23,11,12,14,2>
78;14;(6,7);outputNeighborhood;<19,21,8,10,26,2>
78;14;(6,7);;<16,19,7,9,27,2>
78;15;(3,7);outputNeighborhood;<19,23,11,10,39,2>
78;15;(3,7);;<16,23,10,9,40,2>
78;16;(2,7);outputNeighborhood;<19,23,11,12,26,2>
78;16;(2,7);;<16,21,10,12,27,2>
78;17;(1,7);outputNeighborhood;<22,23,11,12,24,1>
78;17;(1,7);;<22,21,11,12,25,1>
78;18;(0,7);outputNeighborhood;<19,23,5,10,15,1>
78;18;(0,7);;<16,21,11,9,16,1>
78;19;(9,6);outputNeighborhood;<22,23,7,12,36,3>
78;19;(9,6);;<19,21,11,11,37,3>
78;20;(6,6);outputNeighborhood;<22,23,11,12,13,2>
78;20;(6,6);;<22,23,11,12,14,2>
78;21;(5,6);outputNeighborhood;<22,23,9,10,26,2>
78;21;(5,6);;<19,21,8,9,27,2>
78;22;(2,6);outputNeighborhood;<22,23,11,10,24,1>
78;22;(2,6);;<22,21,11,9,25,1>
78;23;(7,7);outputNeighborhood;<22,23,11,12,13,2>
78;23;(7,7);;<22,23,11,12,14,2>
78;24;(0,6);outputNeighborhood;<22,23,11,12,24,1>
78;24;(0,6);;<22,21,11,12,25,1>
78;25;(8,5);outputNeighborhood;<22,23,7,12,36,3>
78;25;(8,5);;<19,21,11,11,37,3>
78;26;(4,6);outputNeighborhood;<22,23,11,10,39,2>
78;26;(4,6);;<22,23,11,9,40,2>
78;28;(3,9);;<27,27,13,14,55,2>
78;29;(5,2);outputNeighborhood;<22,23,9,10,33,1>
78;29;(5,2);;<22,23,11,12,34,1>
78;30;(2,9);outputNeighborhood;<18,19,8,12,52,2>
78;30;(2,9);;<22,23,8,12,53,2>
78;31;(9,5);outputNeighborhood;<22,23,11,12,57,3>
78;31;(9,5);;<22,23,11,11,58,3>
78;32;(9,1);outputNeighborhood;<22,23,11,12,15,3>
78;32;(9,1);;<22,23,11,12,16,3>
78;33;(7,1);outputNeighborhood;<19,21,11,12,24,1>
78;33;(7,1);;<16,19,11,12,25,1>
78;34;(6,1);outputNeighborhood;<22,23,9,12,33,1>
78;34;(6,1);;<22,23,11,11,34,1>
78;35;(4,2);outputNeighborhood;<27,27,13,14,40,1>
78;35;(4,2);;<27,27,13,14,40,1>
78;36;(0,3);;<27,27,13,14,40,1>
78;37;(8,9);outputNeighborhood;<19,21,8,10,26,2>
78;37;(8,9);;<16,19,7,9,27,2>
78;39;(2,8);outputNeighborhood;<22,23,11,11,39,2>
78;39;(2,8);;<22,23,11,10,40,2>
78;40;(3,3);outputNeighborhood;<27,27,13,14,40,1>
78;40;(3,3);;<27,27,13,14,40,1>
78;41;(5,9);;<27,27,13,14,55,2>
78;42;(7,3);outputNeighborhood;<19,21,9,9,15,3>
78;42;(7,3);;<16,19,8,8,16,3>
78;44;(7,5);outputNeighborhood;<22,23,11,12,15,3>
78;44;(7,5);;<22,23,11,11,16,3>
78;46;(8,6);outputNeighborhood;<22,23,11,12,15,3>
78;46;(8,6);;<22,23,11,11,16,3>
78;47;(8,2);outputNeighborhood;<16,19,11,8,15,3>
78;47;(8,2);;<22,23,11,12,16,3>
78;48;(3,0);;<27,27,13,14,40,1>
78;51;(6,2);outputNeighborhood;<22,21,9,12,24,1>
78;51;(6,2);;<19,19,8,12,25,1>
78;52;(3,2);;<27,27,13,14,40,1>
78;53;(3,5);outputNeighborhood;<19,23,11,9,24,1>
78;53;(3,5);;<16,21,11,8,25,1>
78;54;(0,9);outputNeighborhood;<22,23,11,12,26,2>
78;54;(0,9);;<19,21,11,11,27,2>
78;55;(8,3);outputNeighborhood;<22,23,9,12,36,3>
78;55;(8,3);;<22,23,8,12,37,3>
78;56;(4,0);outputNeighborhood;<27,27,12,13,40,1>
78;56;(4,0);;<27,27,13,14,40,1>
78;58;(2,4);;<27,27,13,14,40,1>
78;59;(5,0);outputNeighborhood;<22,23,11,11,33,1>
78;59;(5,0);;<22,23,11,10,34,1>
78;60;(5,7);outputNeighborhood;<22,23,11,10,39,2>
78;60;(5,7);;<22,23,11,9,40,2>
78;62;(1,4);;<27,27,13,14,40,1>
78;63;(7,6);outputNeighborhood;<30,30,15,15,0,2>
78;63;(7,6);;<22,23,11,12,1,2>
78;65;(9,4);;<27,27,13,14,70,3>
78;66;(9,8);outputNeighborhood;<30,30,15,15,0,2>
78;66;(9,8);;<22,23,11,12,1,2>
78;67;(6,0);outputNeighborhood;<16,19,9,12,24,1>
78;67;(6,0);;<22,23,8,12,25,1>
78;68;(7,0);outputNeighborhood;<22,23,9,11,15,1>
78;68;(7,0);;<22,23,8,10,16,1>
78;69;(8,0);outputNeighborhood;<22,23,11,12,6,1>
78;69;(8,0);;<22,23,11,12,7,1>
78;70;(3,6);outputNeighborhood;<19,23,11,12,26,2>
78;70;(3,6);;<16,21,10,12,27,2>
78;72;(7,2);outputNeighborhood;<22,23,9,12,15,1>
78;72;(7,2);;<22,23,8,12,16,1>
78;74;(4,1);;<27,27,13,14,40,1>
78;75;(9,2);outputNeighborhood;<16,19,7,12,36,3>
78;75;(9,2);;<22,23,11,12,37,3>
78;77;(9,3);outputNeighborhood;<22,23,11,10,57,3>
78;77;(9,3);;<22,23,11,10,58,3>
78;78;(1,5);outputNeighborhood;<27,27,13,14,40,1>
78;78;(1,5);;<27,27,13,14,40,1>
78;79;(6,5);outputNeighborhood;<30,30,15,15,0,2>
78;79;(6,5);;<22,23,11,12,1,2>
78;80;(3,8);outputNeighborhood;<21,20,11,12,52,2>
78;80;(3,8);;<22,20,10,12,53,2>
78;81;(2,3);;<27,27,13,14,40,1>
78;82;(5,3);outputNeighborhood;<22,23,11,12,24,1>
78;82;(5,3);;<19,23,11,12,25,1>
78;83;(6,3);outputNeighborhood;<22,21,9,9,15,1>
78;83;(6,3);;<22,19,8,8,16,1>
78;84;(4,3);outputNeighborhood;<22,23,10,12,33,1>
78;84;(4,3);;<22,23,9,11,34,1>
78;85;(0,4);outputNeighborhood;<27,27,13,14,40,1>
78;85;(0,4);;<27,27,13,14,40,1>
78;86;(4,7);outputNeighborhood;<20,20,11,10,52,2>
78;86;(4,7);;<22,19,10,10,53,2>
78;87;(0,5);outputNeighborhood;<22,23,11,9,33,1>
78;87;(0,5);;<22,23,10,12,34,1>
78;88;(3,4);outputNeighborhood;<22,23,10,12,33,1>
78;88;(3,4);;<22,23,9,12,34,1>
78;89;(4,4);outputNeighborhood;<22,23,11,12,24,1>
78;89;(4,4);;<22,21,11,11,25,1>
78;90;(4,5);outputNeighborhood;<19,23,11,12,26,2>
78;90;(4,5);;<16,21,10,12,27,2>
78;91;(7,4);outputNeighborhood;<19,21,9,12,36,3>
78;91;(7,4);;<16,19,8,12,37,3>
78;92;(5,4);outputNeighborhood;<22,23,10,12,15,1>
78;92;(5,4);;<19,21,9,11,16,1>
78;93;(1,6);outputNeighborhood;<22,23,11,12,33,1>
78;93;(1,6);;<22,23,10,12,34,1>
78;94;(9,0);;<30,30,15,15,0,0>
78;95;(8,4);outputNeighborhood;<22,23,11,12,57,3>
78;95;(8,4);;<22,23,11,11,58,3>
78;96;(6,4);outputNeighborhood;<22,23,11,12,15,3>
78;96;(6,4);;<22,23,11,12,16,3>
78;97;(8,1);outputNeighborhood;<22,23,11,8,15,1>
78;97;(8,1);;<22,23,10,12,16,1>
78;98;(5,1);outputNeighborhood;<27,27,13,14,40,1>
78;98;(5,1);;<27,27,13,14,40,1>
78;99;(2,5);outputNeighborhood;<22,23,10,12,33,1>
78;99;(2,5);;<22,23,9,12,34,1>
78;100;(5,5);outputNeighborhood;<22,23,11,12,13,2>
78;100;(5,5);;<22,23,11,12,14,2>
79;1;(7,9);outputNeighborhood;<16,19,7,9,40,2>
79;1;(7,9);;<22,23,11,8,41,2>
79;2;(6,9);outputNeighborhood;<22,23,11,12,53,2>
79;2;(6,9);;<22,23,11,12,54,2>
79;3;(1,9);outputNeighborhood;<22,23,11,11,40,2>
79;3;(1,9);;<22,23,11,10,41,2>
79;4;(8,8);outputNeighborhood;<22,23,11,12,14,2>
79;4;(8,8);;<22,23,11,12,15,2>
79;5;(7,8);outputNeighborhood;<16,19,7,9,27,2>
79;5;(7,8);;<22,23,11,8,28,2>
79;6;(6,8);outputNeighborhood;<16,19,7,9,40,2>
79;6;(6,8);;<22,23,11,8,41,2>
79;7;(5,8);outputNeighborhood;<22,23,11,12,53,2>
79;7;(5,8);;<22,23,11,12,54,2>
79;8;(4,8);;<27,27,13,14,55,2>
79;9;(1,8);outputNeighborhood;<19,21,11,12,27,2>
79;9;(1,8);;<16,19,11,12,28,2>
79;10;(0,8);outputNeighborhood;<22,21,6,12,14,2>
79;10;(0,8);;<22,19,11,12,15,2>
79;11;(9,7);outputNeighborhood;<22,23,11,11,16,3>
79;11;(9,7);;<22,23,10,10,17,3>
79;12;(8,7);outputNeighborhood;<22,23,11,12,1,2>
79;12;(8,7);;<19,21,10,12,2,2>
79;13;(9,9);outputNeighborhood;<22,23,11,12,14,2>
79;13;(9,9);;<22,23,11,12,15,2>
79;14;(6,7);outputNeighborhood;<16,19,7,9,27,2>
79;14;(6,7);;<22,23,11,8,28,2>
79;15;(3,7);outputNeighborhood;<16,23,10,9,40,2>
79;15;(3,7);;<15,23,9,8,41,2>
79;16;(2,7);outputNeighborhood;<16,21,10,12,27,2>
79;16;(2,7);;<22,19,9,12,28,2>
79;17;(1,7);outputNeighborhood;<22,21,11,12,25,1>
79;17;(1,7);;<22,19,11,12,26,1>
79;18;(0,7);outputNeighborhood;<16,21,11,9,16,1>
79;18;(0,7);;<22,19,11,8,17,1>
79;19;(9,6);outputNeighborhood;<19,21,11,11,37,3>
79;19;(9,6);;<16,19,10,10,38,3>
79;20;(6,6);outputNeighborhood;<22,23,11,12,14,2>
79;20;(6,6);;<22,23,11,12,15,2>
79;21;(5,6);outputNeighborhood;<19,21,8,9,27,2>
79;21;(5,6);;<16,19,7,8,28,2>
79;22;(2,6);outputNeighborhood;<22,21,11,9,25,1>
79;22;(2,6);;<22,19,11,8,26,1>
79;23;(7,7);outputNeighborhood;<22,23,11,12,14,2>
79;23;(7,7);;<22,23,11,12,15,2>
79;24;(0,6);outputNeighborhood;<22,21,11,12,25,1>
79;24;(0,6);;<22,19,11,12,26,1>
79;25;(8,5);outputNeighborhood;<19,21,11,11,37,3>
79;25;(8,5);;<16,19,10,10,38,3>
79;26;(4,6);outputNeighborhood;<22,23,11,9,40,2>
79;26;(4,6);;<22,23,11,8,41,2>
79;28;(3,9);;<27,27,13,14,55,2>
79;29;(5,2);outputNeighborhood;<22,23,11,12,34,1>
79;29;(5,2);;<22,23,11,11,35,1>
79;30;(2,9);outputNeighborhood;<22,23,8,12,53,2>
79;30;(2,9);;<20,22,8,12,54,2>
79;31;(9,5);outputNeighborhood;<22,23,11,11,58,3>
79;31;(9,5);;<22,23,10,10,59,3>
79;32;(9,1);outputNeighborhood;<22,23,11,12,16,3>
79;32;(9,1);;<22,23,11,11,17,3>
79;33;(7,1);outputNeighborhood;<16,19,11,12,25,1>
79;33;(7,1);;<22,23,11,12,26,1>
79;34;(6,1);outputNeighborhood;<22,23,11,11,34,1>
79;34;(6,1);;<22,23,11,10,35,1>
79;35;(4,2);;<27,27,13,14,40,1>
79;37;(8,9);outputNeighborhood;<16,19,7,9,27,2>
79;37;(8,9);;<22,23,11,8,28,2>
79;39;(2,8);outputNeighborhood;<22,23,11,10,40,2>
79;39;(2,8);;<22,23,11,9,41,2>
79;40;(3,3);;<27,27,13,14,40,1>
79;41;(5,9);;<27,27,13,14,55,2>
79;42;(7,3);outputNeighborhood;<16,19,8,8,16,3>
79;42;(7,3);;<22,23,7,12,17,3>
79;44;(7,5);outputNeighborhood;<22,23,11,11,16,3>
79;44;(7,5);;<22,23,11,10,17,3>
79;46;(8,6);outputNeighborhood;<22,23,11,11,16,3>
79;46;(8,6);;<22,23,10,10,17,3>
79;47;(8,2);outputNeighborhood;<22,23,11,12,16,3>
79;47;(8,2);;<19,21,11,11,17,3>
79;48;(3,0);;<27,27,13,14,40,1>
79;51;(6,2);outputNeighborhood;<19,19,8,12,25,1>
79;51;(6,2);;<16,23,7,12,26,1>
79;53;(3,5);outputNeighborhood;<16,21,11,8,25,1>
79;53;(3,5);;<22,19,11,12,26,1>
79;54;(0,9);outputNeighborhood;<19,21,11,11,27,2>
79;54;(0,9);;<16,19,11,10,28,2>
79;55;(8,3);outputNeighborhood;<22,23,8,12,37,3>
79;55;(8,3);;<22,23,7,12,38,3>
79;56;(4,0);outputNeighborhood;<27,27,13,14,40,1>
79;56;(4,0);;<27,27,13,14,40,1>
79;58;(2,4);;<27,27,13,14,40,1>
79;59;(5,0);outputNeighborhood;<22,23,11,10,34,1>
79;59;(5,0);;<22,23,11,12,35,1>
79;60;(5,7);outputNeighborhood;<22,23,11,9,40,2>
79;60;(5,7);;<22,23,11,8,41,2>
79;63;(7,6);outputNeighborhood;<22,23,11,12,1,2>
79;63;(7,6);;<19,21,10,12,2,2>
79;65;(9,4);;<27,27,13,14,70,3>
79;66;(9,8);outputNeighborhood;<22,23,11,12,1,2>
79;66;(9,8);;<19,21,10,12,2,2>
79;67;(6,0);outputNeighborhood;<22,23,8,12,25,1>
79;67;(6,0);;<19,21,7,12,26,1>
79;68;(7,0);outputNeighborhood;<22,23,8,10,16,1>
79;68;(7,0);;<22,23,7,9,17,1>
79;69;(8,0);outputNeighborhood;<22,23,11,12,7,1>
79;69;(8,0);;<22,23,11,12,8,1>
79;70;(3,6);outputNeighborhood;<16,21,10,12,27,2>
79;70;(3,6);;<22,19,9,12,28,2>
79;72;(7,2);outputNeighborhood;<22,23,8,12,16,1>
79;72;(7,2);;<22,23,7,12,17,1>
79;74;(4,1);;<27,27,13,14,40,1>
79;75;(9,2);outputNeighborhood;<22,23,11,12,37,3>
79;75;(9,2);;<19,21,10,12,38,3>
79;77;(9,3);outputNeighborhood;<22,23,11,10,58,3>
79;77;(9,3);;<20,22,11,10,59,3>
79;78;(1,5);;<27,27,13,14,40,1>
79;79;(6,5);outputNeighborhood;<22,23,11,12,1,2>
79;79;(6,5);;<19,21,10,12,2,2>
79;80;(3,8);outputNeighborhood;<22,20,10,12,53,2>
79;80;(3,8);;<22,20,9,12,54,2>
79;82;(5,3);outputNeighborhood;<19,23,11,12,25,1>
79;82;(5,3);;<16,23,11,12,26,1>
79;83;(6,3);outputNeighborhood;<22,19,8,8,16,1>
79;83;(6,3);;<22,23,7,12,17,1>
79;84;(4,3);outputNeighborhood;<22,23,9,11,34,1>
79;84;(4,3);;<22,23,11,10,35,1>
79;85;(0,4);;<27,27,13,14,40,1>
79;86;(4,7);outputNeighborhood;<22,19,10,10,53,2>
79;86;(4,7);;<22,23,9,12,54,2>
79;87;(0,5);outputNeighborhood;<22,23,10,12,34,1>
79;87;(0,5);;<22,23,9,11,35,1>
79;88;(3,4);outputNeighborhood;<22,23,9,12,34,1>
79;88;(3,4);;<22,23,11,12,35,1>
79;89;(4,4);outputNeighborhood;<22,21,11,11,25,1>
79;89;(4,4);;<22,19,11,10,26,1>
79;90;(4,5);outputNeighborhood;<16,21,10,12,27,2>
79;90;(4,5);;<22,19,9,12,28,2>
79;91;(7,4);outputNeighborhood;<16,19,8,12,37,3>
79;91;(7,4);;<22,23,7,12,38,3>
79;92;(5,4);outputNeighborhood;<19,21,9,11,16,1>
79;92;(5,4);;<16,19,8,10,17,1>
79;93;(1,6);outputNeighborhood;<22,23,10,12,34,1>
79;93;(1,6);;<22,23,9,12,35,1>
79;94;(9,0);;<30,30,15,15,0,0>
79;95;(8,4);outputNeighborhood;<22,23,11,11,58,3>
79;95;(8,4);;<22,23,11,10,59,3>
79;96;(6,4);outputNeighborhood;<22,23,11,12,16,3>
79;96;(6,4);;<22,23,11,12,17,3>
79;97;(8,1);outputNeighborhood;<22,23,10,12,16,1>
79;97;(8,1);;<22,23,9,11,17,1>
79;98;(5,1);;<27,27,13,14,40,1>
79;99;(2,5);outputNeighborhood;<22,23,9,12,34,1>
79;99;(2,5);;<22,23,11,12,35,1>
79;100;(5,5);outputNeighborhood;<22,23,11,12,14,2>
79;100;(5,5);;<22,23,11,12,15,2>
80;1;(7,9);outputNeighborhood;<22,23,11,8,41,2>
80;1;(7,9);;<19,21,10,12,42,2>
80;2;(6,9);outputNeighborhood;<22,23,11,12,54,2>
80;2;(6,9);;<22,23,10,12,55,2>
80;3;(1,9);outputNeighborhood;<22,23,11,10,41,2>
80;3;(1,9);;<22,23,11,9,42,2>
80;4;(8,8);outputNeighborhood;<22,23,11,12,15,2>
80;4;(8,8);;<22,23,11,12,16,2>
80;5;(7,8);outputNeighborhood;<22,23,11,8,28,2>
80;5;(7,8);;<19,21,10,12,29,2>
80;6;(6,8);outputNeighborhood;<22,23,11,8,41,2>
80;6;(6,8);;<19,21,10,12,42,2>
80;7;(5,8);outputNeighborhood;<22,23,11,12,54,2>
80;7;(5,8);;<22,23,10,12,55,2>
80;8;(4,8);;<27,27,13,14,55,2>
80;9;(1,8);outputNeighborhood;<16,19,11,12,28,2>
80;9;(1,8);;<22,18,10,12,29,2>
80;10;(0,8);outputNeighborhood;<22,19,11,12,15,2>
80;10;(0,8);;<22,17,10,12,16,2>
80;11;(9,7);outputNeighborhood;<22,23,10,10,17,3>
80;11;(9,7);;<22,23,9,9,18,3>
80;12;(8,7);outputNeighborhood;<19,21,10,12,2,2>
80;12;(8,7);;<16,19,9,12,3,2>
80;13;(9,9);outputNeighborhood;<22,23,11,12,15,2>
80;13;(9,9);;<22,23,11,12,16,2>
80;14;(6,7);outputNeighborhood;<22,23,11,8,28,2>
80;14;(6,7);;<19,21,10,12,29,2>
80;15;(3,7);outputNeighborhood;<15,23,9,8,41,2>
80;15;(3,7);;<22,23,8,12,42,2>
80;16;(2,7);outputNeighborhood;<22,19,9,12,28,2>
80;16;(2,7);;<22,18,8,12,29,2>
80;17;(1,7);outputNeighborhood;<22,19,11,12,26,1>
80;17;(1,7);;<22,23,11,12,27,1>
80;18;(0,7);outputNeighborhood;<22,19,11,8,17,1>
80;18;(0,7);;<19,17,10,12,18,1>
80;19;(9,6);outputNeighborhood;<16,19,10,10,38,3>
80;19;(9,6);;<22,23,9,9,39,3>
80;20;(6,6);outputNeighborhood;<22,23,11,12,15,2>
80;20;(6,6);;<22,23,11,12,16,2>
80;21;(5,6);outputNeighborhood;<16,19,7,8,28,2>
80;21;(5,6);;<22,23,11,12,29,2>
80;22;(2,6);outputNeighborhood;<22,19,11,8,26,1>
80;22;(2,6);;<19,23,11,12,27,1>
80;23;(7,7);outputNeighborhood;<22,23,11,12,15,2>
80;23;(7,7);;<22,23,11,12,16,2>
80;24;(0,6);outputNeighborhood;<22,19,11,12,26,1>
80;24;(0,6);;<19,23,11,12,27,1>
80;25;(8,5);outputNeighborhood;<16,19,10,10,38,3>
80;25;(8,5);;<22,23,9,9,39,3>
80;26;(4,6);outputNeighborhood;<22,23,11,8,41,2>
80;26;(4,6);;<22,23,11,12,42,2>
80;28;(3,9);;<27,27,13,14,55,2>
80;29;(5,2);outputNeighborhood;<22,23,11,11,35,1>
80;29;(5,2);;<22,23,11,10,36,1>
80;30;(2,9);outputNeighborhood;<20,22,8,12,54,2>
80;30;(2,9);;<18,21,8,12,55,2>
80;31;(9,5);outputNeighborhood;<22,23,10,10,59,3>
80;31;(9,5);;<22,23,9,12,60,3>
80;32;(9,1);outputNeighborhood;<22,23,11,11,17,3>
80;32;(9,1);;<22,23,11,12,18,3>
80;33;(7,1);outputNeighborhood;<22,23,11,12,26,1>
80;33;(7,1);;<19,21,11,12,27,1>
80;34;(6,1);outputNeighborhood;<22,23,11,10,35,1>
80;34;(6,1);;<22,23,11,12,36,1>
80;35;(4,2);;<27,27,13,14,40,1>
80;37;(8,9);outputNeighborhood;<22,23,11,8,28,2>
80;37;(8,9);;<19,21,10,12,29,2>
80;39;(2,8);outputNeighborhood;<22,23,11,9,41,2>
80;39;(2,8);;<22,23,11,8,42,2>
80;40;(3,3);;<27,27,13,14,40,1>
80;41;(5,9);;<27,27,13,14,55,2>
80;42;(7,3);outputNeighborhood;<22,23,7,12,17,3>
80;42;(7,3);;<19,21,6,11,18,3>
80;44;(7,5);outputNeighborhood;<22,23,11,10,17,3>
80;44;(7,5);;<22,23,11,9,18,3>
80;46;(8,6);outputNeighborhood;<22,23,10,10,17,3>
80;46;(8,6);;<22,23,9,9,18,3>
80;47;(8,2);outputNeighborhood;<19,21,11,11,17,3>
80;47;(8,2);;<16,19,11,10,18,3>
80;51;(6,2);outputNeighborhood;<16,23,7,12,26,1>
80;51;(6,2);;<22,21,11,12,27,1>
80;53;(3,5);outputNeighborhood;<22,19,11,12,26,1>
80;53;(3,5);;<19,23,11,11,27,1>
80;54;(0,9);outputNeighborhood;<16,19,11,10,28,2>
80;54;(0,9);;<22,18,10,9,29,2>
80;55;(8,3);outputNeighborhood;<22,23,7,12,38,3>
80;55;(8,3);;<22,23,11,12,39,3>
80;56;(4,0);;<27,27,13,14,40,1>
80;58;(2,4);;<27,27,13,14,40,1>
80;59;(5,0);outputNeighborhood;<22,23,11,12,35,1>
80;59;(5,0);;<22,23,11,11,36,1>
80;60;(5,7);outputNeighborhood;<22,23,11,8,41,2>
80;60;(5,7);;<22,23,11,12,42,2>
80;63;(7,6);outputNeighborhood;<19,21,10,12,2,2>
80;63;(7,6);;<16,19,9,12,3,2>
80;65;(9,4);;<27,27,13,14,70,3>
80;66;(9,8);outputNeighborhood;<19,21,10,12,2,2>
80;66;(9,8);;<16,19,9,12,3,2>
80;67;(6,0);outputNeighborhood;<19,21,7,12,26,1>
80;67;(6,0);;<16,19,11,12,27,1>
80;68;(7,0);outputNeighborhood;<22,23,7,9,17,1>
80;68;(7,0);;<22,23,7,8,18,1>
80;69;(8,0);outputNeighborhood;<22,23,11,12,8,1>
80;69;(8,0);;<22,23,11,12,9,1>
80;70;(3,6);outputNeighborhood;<22,19,9,12,28,2>
80;70;(3,6);;<22,18,8,12,29,2>
80;72;(7,2);outputNeighborhood;<22,23,7,12,17,1>
80;72;(7,2);;<22,23,11,12,18,1>
